image_path,annotation,patient_id
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0182.png,0 97 0 454 238,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0184.png,0 277 88 472 244,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0185.png,0 252 1796 592 2012,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0186.png,0 587 1052 845 1340;0 1394 16 1656 325,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0187.png,0 84 1348 340 1540,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0188.png,0 638 1 911 211;0 1361 1460 1518 1656,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0189.png,0 1169 1199 1346 1379;0 1383 1180 1543 1403,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0194.png,0 1220 1444 1424 1648;0 1232 384 1396 536,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0199.png,0 1436 983 1611 1127,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0203.png,0 0 4 160 145,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0207.png,0 1204 88 1500 380,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0217.png,0 1370 770 1554 998,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0222.png,0 866 818 1055 959,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0224.png,0 490 1692 704 1911,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0225.png,0 1712 224 1952 376,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0226.png,0 1662 133 1845 307,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0227.png,0 1118 4 1298 169,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0228.png,0 1157 1602 1518 1899;0 1809 1797 1989 2034,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0234.png,0 632 136 964 420,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0235.png,0 872 0 1055 184,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0238.png,0 0 52 224 436,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0242.png,0 852 1772 1092 1988,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0244.png,0 1076 196 1214 349,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0246.png,0 1067 46 1214 148,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0254.png,0 1833 602 2010 788,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0255.png,0 1235 1295 1424 1509;0 1755 1391 2037 1632;0 1350 566 1490 706,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0258.png,0 300 1476 500 1788,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0259.png,0 604 996 916 1180,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0264.png,0 1896 121 2028 289,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0265.png,0 1824 37 2019 217;0 1668 1068 1816 1159,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0267.png,0 644 1796 868 1948,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0269.png,0 1773 1761 1977 1941,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0270.png,0 1827 1193 2001 1406,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0273.png,0 1088 241 1382 400,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0274.png,0 1773 1040 1968 1289,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0275.png,0 91 223 298 445,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0276.png,0 1185 604 1298 739,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0281.png,0 796 272 944 516;0 208 1118 385 1259,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0282.png,0 271 0 412 112,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0283.png,0 977 734 1199 992;0 1719 1196 1956 1349,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0284.png,0 644 1820 940 1980,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0289.png,0 1920 169 2031 259,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0293.png,0 1584 264 1844 536;0 863 929 998 1190,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0294.png,0 1439 1283 1566 1463;0 815 1448 986 1659,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0299.png,0 1016 1280 1216 1420;0 548 1430 677 1581,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0304.png,0 788 1 1100 286;0 396 1840 620 2040,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0309.png,0 1604 77 1914 250,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0310.png,0 82 1542 298 1686;0 980 172 1130 310,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0312.png,0 641 130 863 319;0 0 1034 166 1307,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0313.png,0 154 451 364 647;0 442 1725 653 1896,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0314.png,0 1109 917 1340 1097,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0317.png,0 920 1346 1094 1593,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0318.png,0 1295 1373 1551 1788,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0319.png,0 992 972 1200 1176;0 1175 1908 1331 2028,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0320.png,0 368 892 660 1140;0 484 298 656 460,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0322.png,0 1259 7 1487 193,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0000.png,0 1383 1037 1471 1128;0 39 872 129 974;0 215 974 290 1047;0 1027 1182 1101 1254,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0001.png,0 1033 990 1241 1139;0 631 558 752 674,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0002.png,0 1030 1317 1126 1410;0 22 1896 133 1989;0 1337 1469 1466 1578;0 889 916 1013 1043;0 65 1213 159 1289;0 325 413 416 468,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0003.png,0 899 211 1088 331;0 1295 190 1525 441,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0004.png,0 668 1468 774 1552,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0006.png,0 539 1025 692 1154;0 292 418 557 671,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0007.png,0 1841 1163 1936 1261,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0008.png,0 1163 797 1328 914;0 0 1854 79 2019;0 1908 1340 1989 1445;0 827 857 956 971,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0009.png,0 911 839 1079 1034,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0010.png,0 815 692 926 788;0 1560 142 1701 232,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0011.png,0 1409 388 1569 490;0 379 415 566 572,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0012.png,0 1788 331 1878 415;0 1489 516 1604 610;0 1137 562 1216 648,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0014.png,0 1403 367 1548 454;0 415 1509 605 1728;0 277 1752 602 2016,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0015.png,0 0 662 217 824,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0018.png,0 1451 1271 1929 1457;0 938 241 1079 346,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0019.png,0 869 1493 1010 1632;0 797 1791 905 1905,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0021.png,0 1136 1575 1247 1683;0 503 1277 617 1409;0 1800 1821 1974 1911,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0023.png,0 1216 980 1368 1128,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0024.png,0 1956 408 2048 524;0 1760 1648 2004 1832;0 812 1 947 94,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0025.png,0 1247 1085 1379 1172,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0027.png,0 1195 319 1307 419;0 492 601 607 707;0 43 707 156 825,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0028.png,0 255 595 395 677;0 1055 525 1258 677,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0030.png,0 277 373 394 478;0 1052 1247 1253 1376,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0035.png,0 540 964 684 1136;0 884 1286 1331 1533;0 1202 1812 1283 1926;0 1028 1911 1226 2022,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0036.png,0 247 722 358 809;0 1434 468 1522 571,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0038.png,0 1007 956 1510 1259,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0040.png,0 1899 211 2007 388,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0041.png,0 229 94 337 178;0 247 1677 367 1776,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0042.png,0 674 1274 791 1400;0 166 262 313 388,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0043.png,0 1296 1600 1504 1836;0 359 1189 498 1331;0 1460 203 1620 320,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0044.png,0 740 364 860 463;0 674 668 851 839;0 298 1019 415 1190,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0045.png,0 933 1594 1194 1805,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0046.png,0 707 668 926 917;0 7 16 124 106;0 1062 113 1265 283,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0047.png,0 432 1312 516 1400;0 1797 148 2048 421;0 1560 1 1815 241;0 1454 334 1737 596,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0048.png,0 1672 424 1840 612;0 1427 0 1815 346,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0049.png,0 1469 250 1605 394,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0050.png,0 0 34 94 130;0 1896 830 2019 914,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0051.png,0 737 226 946 332;0 153 1780 319 1883,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0052.png,0 792 676 980 780;0 1659 286 1800 539,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0055.png,0 1068 1101 1190 1177,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0058.png,0 1515 1109 1686 1283;0 1644 1370 1803 1487,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0059.png,0 0 1746 166 2043;0 1646 171 1825 340,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0060.png,0 1157 1307 1617 1536,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0062.png,0 1092 436 1388 644;0 1693 466 1828 536,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0063.png,0 1093 406 1193 543,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0064.png,0 113 1350 243 1496;0 0 1160 116 1283,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0066.png,0 532 756 660 880,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0067.png,0 277 650 376 767;0 674 146 750 237,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0070.png,0 71 507 304 607,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0071.png,0 791 418 953 500,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0073.png,0 796 996 1052 1344;0 1686 515 2040 941,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0074.png,0 439 1533 545 1647;0 666 248 841 343,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0075.png,0 1236 840 1432 1024,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0076.png,0 916 1336 1316 1688,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0079.png,0 379 941 490 1060;0 450 763 701 933,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0080.png,0 536 416 636 524;0 484 824 700 1088;0 400 1896 516 2016,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0081.png,0 175 971 355 1136;0 1653 1397 1791 1512;0 677 977 854 1190,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0084.png,0 163 662 427 842;0 1787 95 1887 171;0 1760 747 1933 922;0 203 128 338 253;0 0 378 138 553,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0085.png,0 1896 472 2048 608;0 728 1458 847 1566,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0086.png,0 213 953 325 1040,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0087.png,0 1403 776 2034 1205;0 172 860 265 971,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0088.png,0 199 481 289 578;0 100 1010 316 1205,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0089.png,0 1073 1376 1172 1506;0 1659 430 1791 524,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0092.png,0 575 34 722 184;0 0 337 97 478;0 328 1163 468 1314;0 1253 363 1396 490,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0093.png,0 1091 358 1259 496;0 496 145 599 259;0 746 46 959 262,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0094.png,0 1761 379 1923 506,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0095.png,0 31 178 172 304;0 1400 28 1623 154;0 1782 737 1875 818,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0096.png,0 1427 1905 1644 2048,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0097.png,0 804 0 1280 228,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0098.png,0 473 1242 660 1362;0 542 1626 671 1737,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0100.png,0 25 1501 228 1683,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0101.png,0 1376 1106 1596 1247,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0104.png,0 576 448 740 572,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0105.png,0 127 1325 235 1448,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0107.png,0 1806 755 2001 1001,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0108.png,0 884 1920 1052 2022,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0109.png,0 0 0 262 160,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0110.png,0 1241 169 1364 283;0 1647 109 1739 171,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0112.png,0 1112 4 1432 200;0 1521 1328 1728 1533,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0113.png,0 1517 1044 1844 1204;0 582 839 763 1014,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0115.png,0 0 1644 112 1791;0 1427 1136 1578 1238,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0117.png,0 1767 1022 2040 1178,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0118.png,0 1647 457 1746 554,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0120.png,0 199 668 349 779,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0121.png,0 436 688 708 1172,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0124.png,0 878 178 1061 307,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0125.png,0 1902 986 2034 1118;0 1548 1737 1707 1887,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0127.png,0 1779 563 2046 953,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0128.png,0 692 100 893 322,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0129.png,0 1528 496 1688 684;0 1700 540 1840 716;0 717 553 814 630,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0130.png,0 724 452 828 580,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0132.png,0 554 1 791 142,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0134.png,0 590 70 671 169,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0135.png,0 1307 0 1503 157;0 1566 0 1668 94;0 1392 634 1577 804,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0136.png,0 82 761 445 1115;0 1340 1911 1493 2046,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0138.png,0 145 959 325 1088,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0139.png,0 121 1929 325 2048;0 1469 890 1590 1004,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0140.png,0 142 0 310 79,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0144.png,0 1433 316 1635 451;0 1187 1644 1280 1818,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0145.png,0 0 439 196 1064;0 1298 1457 1481 1662,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0148.png,0 187 418 274 518;0 139 70 310 253,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0149.png,0 1109 1442 1295 1587,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0150.png,0 0 1451 208 1641,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0151.png,0 88 12 196 228;0 1067 382 1157 487;0 331 49 560 304;0 278 726 373 826,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0155.png,0 1259 0 1512 145;0 1941 355 2043 551;0 926 581 1040 665;0 830 1316 953 1415;0 1106 1863 1566 2043,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0158.png,0 40 504 192 660;0 1736 1333 1817 1425,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0161.png,0 188 100 336 324,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0162.png,0 1256 1340 1504 1520;0 0 480 92 604;0 34 133 208 292,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0163.png,0 172 644 373 839,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0164.png,0 188 0 664 276;0 328 936 433 1012,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0165.png,0 640 108 792 264;0 208 4 364 92;0 472 1556 588 1720;0 409 445 539 668,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0168.png,0 16 988 160 1168,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0170.png,0 1349 1857 1496 1974,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0172.png,0 692 864 1008 1180,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0173.png,0 668 1067 806 1175,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0174.png,0 360 1120 472 1256;0 1876 1612 2040 1888;0 1608 1869 1743 2019,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0175.png,0 152 0 364 196,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0176.png,0 932 1336 1032 1448;0 228 1796 340 1968;0 1596 160 1708 328;0 154 776 262 878,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0177.png,0 196 388 376 520,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0180.png,0 590 653 706 766;0 1586 686 1806 920;0 0 901 390 1231,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0181.png,0 1480 0 1680 180,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0182.png,0 1812 938 1956 1088;0 641 740 731 875;0 1147 1487 1544 1798;0 1882 1809 1971 1922,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0183.png,0 878 1193 983 1340;0 1746 1677 1863 1767,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0184.png,0 156 892 356 1048;0 8 408 128 504;0 1936 1800 2048 2004,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0185.png,0 941 758 1109 890;0 1460 1307 1605 1418;0 1355 1788 1469 1914,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0186.png,0 1635 1307 2037 1692;0 373 1566 629 1749;0 689 1701 830 1818,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0187.png,0 1770 983 1875 1070,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0189.png,0 452 0 584 132,1776bj113
