image_path,annotation,patient_id
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0299.png,0 1394 1325 1493 1454;0 470 0 586 103,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0301.png,0 1298 156 1492 277,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0305.png,0 606 1568 736 1726,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0307.png,0 872 439 1136 674,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0310.png,0 1886 541 2023 658,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0313.png,0 605 1797 713 1929,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1794bj131_0006.png,0 475 124 680 310;0 193 40 463 211;0 1112 1728 1274 1860,1794bj131
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1794bj131_0031.png,0 1671 668 1817 809,1794bj131
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1794bj131_0055.png,0 40 688 284 920;0 1133 193 1394 454,1794bj131
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1794bj131_0081.png,0 1856 260 2048 468;0 0 454 79 623,1794bj131
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1794bj131_0111.png,0 452 1336 676 1576,1794bj131
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1794bj131_0130.png,0 146 1674 365 1843,1794bj131
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1794bj131_0148.png,0 996 1352 1156 1504,1794bj131
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1794bj131_0248.png,0 292 928 612 1192,1794bj131
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1794bj131_0262.png,0 1884 238 2040 415,1794bj131
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1794bj131_0298.png,0 298 1436 590 1636,1794bj131
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1794bj131_0299.png,0 238 379 722 692,1794bj131
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1794bj131_0301.png,0 704 52 900 276,1794bj131
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2087307_0110.png,0 1551 505 1689 682,2087307
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2087307_0112.png,0 1304 1689 1463 1974,2087307
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2087307_0221.png,0 1159 789 1428 1046,2087307
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2087307_0243.png,0 428 1039 712 1250,2087307
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2087307_0266.png,0 1136 808 1341 928,2087307
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2087307_0288.png,0 800 806 1088 998,2087307
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0029.png,0 1607 90 1727 216;0 1512 82 1625 202;0 1487 199 1623 300,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0032.png,0 1635 599 1809 734,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0039.png,0 734 1650 953 1857,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0040.png,0 4 175 172 331,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0049.png,0 1007 581 1151 731,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0055.png,0 253 25 418 160;0 415 860 722 1196,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0059.png,0 382 1130 542 1271,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0063.png,0 370 1262 518 1388;0 635 1509 770 1659,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0065.png,0 144 360 258 525;0 998 355 1104 458,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0081.png,0 748 866 868 976;0 688 923 858 1048;0 676 1456 878 1633,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0088.png,0 1508 406 1619 519;0 1399 260 1569 436,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0092.png,0 1053 117 1217 307;0 1019 17 1219 153,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0093.png,0 902 1430 1118 1557,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0095.png,0 1186 448 1366 623,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0099.png,0 842 109 1025 232;0 1876 1223 2028 1378,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0102.png,0 114 1494 273 1639;0 57 1367 187 1478;0 189 1435 296 1514,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0110.png,0 73 469 193 584,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0112.png,0 1421 456 1567 608,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0115.png,0 1193 349 1328 533,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0116.png,0 1644 250 1818 424,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0127.png,0 1923 848 2037 983,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0128.png,0 503 25 653 139,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0139.png,0 1695 1307 1833 1421,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0162.png,0 1496 268 1638 430,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0172.png,0 1067 1890 1190 2004,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0182.png,0 854 130 1025 370,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0186.png,0 1019 1806 1277 1929,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0205.png,0 1196 653 1343 755,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0220.png,0 346 13 550 196;0 253 79 412 264,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0253.png,0 1073 133 1187 268;0 1130 340 1226 466,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0262.png,0 806 244 947 433,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0273.png,0 548 641 650 746,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0278.png,0 217 175 319 349,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0280.png,0 451 578 605 752,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0296.png,0 454 761 578 875,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0298.png,0 1097 1193 1226 1322,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0308.png,0 1391 1466 1545 1614;0 1400 1692 1542 1806;0 1297 1587 1471 1734,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0310.png,0 241 959 373 1145,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2097317_0319.png,0 926 1100 1139 1274,2097317
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2100320_0012.png,0 1800 1590 1989 1823,2100320
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2100320_0050.png,0 1706 1638 1853 1733,2100320
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2100320_0062.png,0 0 317 293 504,2100320
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2100320_0063.png,0 1067 1355 1259 1554,2100320
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2100320_0067.png,0 340 1953 466 2043;0 220 1812 370 1955;0 174 1962 330 2042;0 96 178 218 316,2100320
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2100320_0068.png,0 1076 1878 1313 2043,2100320
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2100320_0078.png,0 1194 729 1305 847;0 1280 709 1360 811;0 1282 601 1411 721;0 460 801 607 913;0 317 843 403 952;0 370 854 478 954;0 441 892 529 1001;0 723 629 807 762;0 627 529 707 631;0 590 729 739 815,2100320
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2100320_0079.png,0 854 1803 935 1886;0 754 1878 817 1939;0 727 1798 807 1876;0 803 1809 852 1872;0 813 1876 862 1945,2100320
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2100320_0083.png,0 6 796 121 1008,2100320
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2100320_0092.png,0 1150 833 1258 936;0 1250 798 1333 887;0 1731 798 1933 982;0 1441 704 1558 850;0 1241 671 1371 801,2100320
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2100320_0094.png,0 0 1274 151 1430;0 1163 1557 1300 1664;0 1103 1547 1202 1634,2100320
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2100320_0098.png,0 0 1185 117 1273;0 26 1346 135 1423,2100320
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2100320_0104.png,0 866 153 979 255;0 689 259 793 369;0 752 114 874 210,2100320
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2100320_0110.png,0 1854 1632 2048 1761,2100320
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2100320_0136.png,0 1762 819 2013 1013,2100320
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2100320_0222.png,0 1180 1096 1239 1176;0 1120 1184 1178 1244;0 1195 1254 1234 1296;0 1165 1215 1224 1270;0 1205 1163 1280 1223;0 1095 1106 1181 1178,2100320
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2100320_0231.png,0 223 1308 376 1485;0 282 1274 397 1342;0 446 1406 526 1479;0 439 1311 554 1399;0 362 1250 506 1325;0 337 1339 433 1420;0 359 1403 439 1474,2100320
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2100320_0233.png,0 538 900 704 1060,2100320
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2100320_0238.png,0 1478 1660 1580 1734,2100320
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2100320_0262.png,0 1295 1439 1445 1615;0 1149 1360 1282 1493;0 1343 1304 1421 1380;0 1139 1491 1267 1580,2100320
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2100320_0266.png,0 1713 852 1876 1005,2100320
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2100320_0271.png,0 499 1556 713 1713;0 595 1419 699 1510;0 552 1280 680 1397;0 615 1228 715 1297;0 563 1212 645 1276;0 600 1136 708 1234;0 513 1165 608 1232;0 526 1106 636 1182;0 577 1390 628 1490,2100320
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2100320_0274.png,0 1548 235 1653 357;0 1646 214 1721 339;0 1719 214 1832 376;0 1546 123 1671 248,2100320
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2100320_0278.png,0 575 558 765 767;0 487 508 612 634;0 441 456 575 571;0 443 645 562 747;0 430 715 571 825,2100320
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2100320_0281.png,0 1630 777 1776 915;0 1633 903 1788 1008;0 1561 801 1694 923;0 1778 983 1983 1086,2100320
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2100320_0284.png,0 263 1308 356 1374;0 231 1273 291 1339;0 339 1273 400 1346;0 282 1257 342 1316,2100320
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2100320_0290.png,0 201 517 260 587;0 233 563 295 641,2100320
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2100320_0298.png,0 1387 289 1568 502,2100320
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2100320_0302.png,0 467 567 584 661;0 333 633 432 732;0 432 638 500 732,2100320
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2100320_0310.png,0 1189 146 1307 248;0 1096 46 1187 155;0 1173 71 1269 162;0 1230 255 1298 326,2100320
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0002.png,0 355 235 563 442,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0003.png,0 1355 1710 1635 1923,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0004.png,0 1325 160 1466 301;0 1417 104 1509 212;0 1463 144 1552 279,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0009.png,0 932 896 1145 1115;0 1680 1803 1893 1997;0 857 73 1046 310;0 757 136 886 409,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0010.png,0 593 860 821 1058,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0014.png,0 790 1209 912 1322,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0029.png,0 893 253 1106 456;0 779 406 1063 640,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0030.png,0 1283 97 1406 196,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0035.png,0 1109 1229 1252 1324;0 1117 1382 1285 1509,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0038.png,0 439 1824 653 1986,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0051.png,0 316 1547 529 1772,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0086.png,0 270 907 399 1054;0 226 1046 369 1166,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0087.png,0 1418 268 1623 448,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0097.png,0 620 1124 887 1343,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0100.png,0 1520 503 1658 694;0 1572 417 1727 601;0 1670 387 1868 562;0 1724 557 1871 686,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0106.png,0 1240 3 1387 138;0 1153 63 1348 206,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0119.png,0 1887 560 2037 710;0 1934 680 2045 790,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0127.png,0 866 1959 983 2048;0 746 1943 877 2048,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0132.png,0 1139 1010 1280 1136,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0159.png,0 472 244 713 460,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0169.png,0 552 1307 637 1390;0 427 1284 517 1394;0 478 1170 592 1252,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0184.png,0 1474 1853 1670 1996,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0186.png,0 313 1388 433 1536;0 172 1339 290 1429;0 256 1452 341 1531,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0190.png,0 1475 274 1707 418;0 1938 148 2048 292,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0199.png,0 271 478 439 623;0 340 313 515 484,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0238.png,0 64 530 328 797,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0242.png,0 1010 234 1136 345;0 950 220 1049 310;0 349 1313 445 1397;0 373 1204 510 1330;0 224 1247 366 1391,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0254.png,0 1518 1 1665 106,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0255.png,0 1260 1603 1382 1762;0 1008 1695 1117 1828;0 1103 1718 1203 1819;0 1190 1665 1278 1790;0 954 1500 1031 1633;0 935 1598 1079 1742;0 1203 1550 1286 1668;0 1120 1490 1213 1583;0 1480 350 1722 468;0 1555 590 1668 709;0 1496 460 1642 582;0 1611 435 1708 523,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0260.png,0 554 944 767 1151;0 1088 85 1244 253;0 1796 356 1876 454,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0264.png,0 1307 1715 1528 1906;0 1142 1772 1418 2048,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0267.png,0 1215 825 1338 963;0 1148 900 1292 1006;0 1253 958 1380 1044,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0274.png,0 1686 0 1866 100,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0279.png,0 1506 1328 1626 1439,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0291.png,0 518 830 770 1043,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0298.png,0 1466 878 1674 959,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0299.png,0 1266 617 1488 843;0 1203 700 1451 892;0 1131 876 1434 1056,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0301.png,0 317 1230 628 1502,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0307.png,0 353 973 507 1126;0 351 1110 487 1178;0 244 1026 360 1217,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0313.png,0 1327 1211 1577 1305;0 1415 1301 1569 1413;0 1320 1294 1413 1401,2120340
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2120340_0322.png,0 1896 1680 2022 1920,2120340
